Id,SalePrice
1461,154803
1462,154971
1463,154803
1464,186250
1465,258562
1466,186250
1467,186250
1468,186250
1469,214625
1470,154803
1471,214625
1472,154971
1473,127891
1474,186250
1475,214625
1476,311850
1477,293163
1478,311850
1479,258562
1480,311850
1481,258562
1482,293163
1483,186250
1484,197302
1485,214625
1486,214625
1487,258562
1488,293163
1489,214625
1490,186250
1491,214625
1492,127891
1493,186250
1494,293163
1495,258562
1496,197302
1497,197302
1498,153383
1499,153383
1500,186250
1501,186250
1502,197302
1503,258562
1504,258562
1505,214625
1506,186250
1507,186250
1508,186250
1509,154971
1510,154803
1511,154803
1512,154803
1513,186250
1514,154803
1515,127891
1516,186250
1517,154971
1518,154803
1519,214625
1520,154803
1521,154803
1522,154971
1523,154803
1524,127891
1525,154803
1526,154803
1527,127891
1528,154971
1529,127891
1530,154971
1531,154803
1532,154803
1533,127891
1534,154971
1535,127891
1536,127891
1537,127891
1538,258562
1539,332650
1540,154803
1541,154971
1542,127891
1543,153383
1544,127891
1545,154971
1546,154971
1547,127891
1548,154971
1549,127891
1550,127891
1551,154971
1552,127891
1553,154971
1554,154971
1555,154803
1556,134238
1557,154803
1558,154971
1559,154803
1560,127891
1561,154803
1562,127891
1563,127891
1564,154803
1565,154803
1566,214625
1567,127891
1568,186250
1569,154803
1570,154971
1571,127891
1572,154803
1573,214625
1574,127891
1575,214625
1576,186250
1577,214625
1578,186250
1579,154803
1580,214625
1581,154803
1582,127891
1583,293163
1584,197302
1585,154971
1586,127891
1587,127891
1588,154803
1589,127891
1590,154971
1591,154803
1592,127891
1593,154971
1594,154803
1595,154803
1596,214625
1597,127891
1598,214625
1599,258562
1600,258562
1601,127891
1602,154971
1603,127891
1604,293163
1605,258562
1606,186250
1607,186250
1608,214625
1609,214625
1610,154803
1611,154803
1612,154803
1613,154803
1614,154803
1615,154803
1616,154803
1617,154803
1618,127891
1619,154803
1620,154803
1621,127891
1622,154803
1623,258562
1624,186250
1625,154971
1626,186250
1627,186250
1628,258562
1629,214625
1630,258562
1631,258562
1632,258562
1633,214625
1634,186250
1635,186250
1636,186250
1637,154803
1638,214625
1639,186250
1640,197302
1641,186250
1642,144100
1643,258562
1644,258562
1645,154803
1646,186250
1647,214625
1648,154803
1649,154803
1650,127891
1651,127891
1652,154971
1653,154971
1654,186250
1655,197302
1656,186250
1657,186250
1658,186250
1659,214625
1660,154803
1661,311850
1662,311850
1663,311850
1664,311850
1665,311850
1666,258562
1667,258562
1668,311850
1669,311850
1670,311850
1671,214625
1672,311850
1673,332650
1674,293163
1675,186250
1676,186250
1677,214625
1678,311850
1679,293163
1680,311850
1681,311850
1682,258562
1683,197302
1684,214625
1685,186250
1686,197302
1687,214625
1688,214625
1689,214625
1690,214625
1691,214625
1692,258562
1693,214625
1694,186250
1695,214625
1696,214625
1697,214625
1698,258562
1699,293163
1700,197302
1701,293163
1702,293163
1703,293163
1704,293163
1705,293163
1706,311850
1707,214625
1708,214625
1709,668966
1710,293163
1711,258562
1712,293163
1713,214625
1714,214625
1715,214625
1716,214625
1717,214625
1718,154971
1719,214625
1720,293163
1721,214625
1722,154803
1723,127891
1724,214625
1725,214625
1726,186250
1727,186250
1728,214625
1729,186250
1730,186250
1731,127891
1732,127891
1733,154803
1734,154803
1735,154803
1736,154803
1737,258562
1738,214625
1739,197302
1740,186250
1741,154971
1742,186250
1743,153383
1744,293163
1745,214625
1746,293163
1747,214625
1748,186250
1749,154803
1750,154971
1751,214625
1752,154803
1753,154803
1754,214625
1755,186250
1756,127891
1757,127891
1758,154803
1759,127891
1760,154803
1761,127891
1762,154803
1763,154971
1764,154803
1765,154971
1766,186250
1767,186250
1768,154803
1769,214625
1770,186250
1771,154803
1772,154803
1773,154803
1774,127891
1775,154971
1776,154803
1777,127891
1778,154803
1779,154803
1780,214625
1781,154803
1782,154803
1783,127891
1784,127891
1785,134238
1786,127891
1787,153383
1788,154803
1789,127891
1790,127891
1791,186250
1792,154971
1793,154971
1794,154971
1795,154971
1796,154971
1797,154971
1798,154803
1799,127891
1800,154803
1801,127891
1802,154971
1803,154971
1804,154803
1805,154971
1806,154971
1807,186250
1808,127891
1809,154803
1810,127891
1811,154803
1812,154803
1813,127891
1814,127891
1815,127891
1816,127891
1817,127891
1818,134238
1819,66788
1820,154803
1821,154971
1822,154971
1823,154803
1824,154971
1825,127891
1826,154803
1827,127891
1828,127891
1829,127891
1830,186250
1831,214625
1832,154803
1833,186250
1834,154971
1835,197302
1836,154971
1837,154803
1838,154971
1839,127891
1840,154803
1841,127891
1842,127891
1843,154803
1844,154971
1845,154803
1846,154971
1847,154803
1848,154803
1849,154803
1850,154803
1851,154971
1852,127891
1853,154803
1854,214625
1855,154971
1856,214625
1857,154803
1858,127891
1859,154803
1860,127891
1861,154803
1862,197302
1863,197302
1864,197302
1865,311850
1866,311850
1867,258562
1868,293163
1869,214625
1870,258562
1871,258562
1872,186250
1873,214625
1874,154803
1875,214625
1876,186250
1877,214625
1878,214625
1879,154803
1880,154803
1881,214625
1882,258562
1883,214625
1884,214625
1885,258562
1886,258562
1887,214625
1888,258562
1889,186250
1890,154803
1891,154971
1892,127891
1893,154803
1894,154803
1895,154803
1896,127891
1897,154803
1898,154971
1899,154971
1900,214625
1901,127891
1902,154803
1903,153383
1904,154803
1905,186250
1906,154803
1907,154971
1908,154971
1909,154971
1910,154971
1911,186250
1912,214625
1913,127891
1914,127891
1915,293163
1916,127891
1917,258562
1918,154971
1919,154971
1920,127891
1921,311850
1922,311850
1923,186250
1924,214625
1925,214625
1926,311850
1927,154803
1928,154803
1929,127891
1930,154971
1931,127891
1932,127891
1933,154803
1934,186250
1935,186250
1936,186250
1937,186250
1938,154803
1939,258562
1940,258562
1941,186250
1942,186250
1943,258562
1944,332650
1945,311850
1946,154971
1947,311850
1948,186250
1949,214625
1950,214625
1951,214625
1952,214625
1953,186250
1954,214625
1955,127891
1956,197302
1957,186250
1958,293163
1959,127891
1960,154803
1961,127891
1962,154971
1963,154971
1964,127891
1965,186250
1966,197302
1967,293163
1968,293163
1969,311850
1970,311850
1971,311850
1972,311850
1973,258562
1974,258562
1975,311850
1976,293163
1977,293163
1978,258562
1979,311850
1980,214625
1981,311850
1982,293163
1983,293163
1984,197302
1985,197302
1986,197302
1987,197302
1988,186250
1989,214625
1990,197302
1991,214625
1992,197302
1993,214625
1994,214625
1995,214625
1996,293163
1997,311850
1998,293163
1999,214625
2000,293163
2001,197302
2002,214625
2003,332650
2004,293163
2005,258562
2006,258562
2007,293163
2008,214625
2009,186250
2010,214625
2011,154971
2012,214625
2013,186250
2014,186250
2015,214625
2016,186250
2017,214625
2018,154803
2019,127891
2020,127891
2021,154803
2022,186250
2023,127891
2024,186250
2025,318259
2026,197302
2027,186250
2028,153383
2029,186250
2030,311850
2031,318259
2032,311850
2033,311850
2034,153383
2035,214625
2036,166000
2037,166000
2038,311850
2039,258562
2040,668966
2041,538000
2042,197302
2043,186250
2044,154971
2045,214625
2046,127891
2047,154803
2048,127891
2049,127891
2050,214625
2051,154803
2052,154803
2053,154803
2054,154803
2055,154803
2056,154803
2057,154803
2058,186250
2059,154803
2060,154803
2061,154971
2062,154803
2063,154803
2064,127891
2065,127891
2066,186250
2067,154803
2068,127891
2069,127891
2070,127891
2071,127891
2072,127891
2073,154803
2074,214625
2075,154971
2076,127891
2077,154803
2078,154803
2079,186250
2080,154971
2081,154971
2082,154803
2083,127891
2084,154803
2085,154803
2086,154971
2087,127891
2088,154803
2089,127891
2090,154971
2091,154803
2092,127891
2093,134238
2094,214625
2095,186250
2096,127891
2097,154803
2098,127891
2099,127891
2100,154803
2101,127891
2102,153383
2103,127891
2104,154803
2105,154803
2106,127891
2107,153383
2108,127891
2109,127891
2110,127891
2111,214625
2112,127891
2113,127891
2114,154971
2115,154971
2116,127891
2117,186250
2118,186250
2119,154971
2120,154803
2121,127891
2122,127891
2123,154803
2124,153383
2125,127891
2126,186250
2127,186250
2128,154971
2129,154971
2130,154971
2131,186250
2132,127891
2133,154971
2134,186250
2135,127891
2136,154803
2137,127891
2138,127891
2139,154971
2140,154803
2141,154971
2142,154803
2143,154803
2144,127891
2145,154803
2146,154971
2147,154803
2148,154803
2149,154803
2150,214625
2151,214625
2152,154803
2153,154803
2154,154803
2155,154971
2156,186250
2157,214625
2158,214625
2159,214625
2160,214625
2161,258562
2162,311850
2163,311850
2164,293163
2165,186250
2166,127891
2167,214625
2168,186250
2169,214625
2170,214625
2171,154803
2172,127891
2173,154803
2174,214625
2175,318259
2176,258562
2177,214625
2178,258562
2179,154971
2180,186250
2181,214625
2182,214625
2183,214625
2184,154803
2185,154803
2186,154971
2187,154971
2188,154971
2189,134238
2190,154803
2191,154803
2192,154803
2193,134238
2194,154803
2195,154803
2196,154803
2197,127891
2198,214625
2199,186250
2200,154971
2201,154971
2202,258562
2203,154971
2204,127891
2205,127891
2206,154971
2207,258562
2208,214625
2209,154803
2210,154971
2211,154971
2212,154971
2213,154803
2214,154803
2215,127891
2216,154803
2217,154803
2218,127891
2219,127891
2220,127891
2221,293163
2222,144100
2223,214625
2224,214625
2225,154803
2226,154803
2227,197302
2228,293163
2229,258562
2230,154803
2231,214625
2232,186250
2233,186250
2234,293163
2235,186250
2236,258562
2237,293163
2238,214625
2239,154803
2240,186250
2241,154803
2242,154803
2243,154803
2244,154803
2245,154803
2246,154803
2247,186250
2248,154803
2249,154803
2250,154803
2251,127891
2252,186250
2253,186250
2254,186250
2255,186250
2256,214625
2257,186250
2258,214625
2259,186250
2260,154971
2261,258562
2262,258562
2263,332650
2264,668966
2265,154803
2266,311850
2267,293163
2268,311850
2269,186250
2270,214625
2271,214625
2272,214625
2273,186250
2274,186250
2275,186250
2276,214625
2277,186250
2278,127891
2279,134238
2280,154803
2281,186250
2282,186250
2283,154971
2284,66788
2285,197302
2286,127891
2287,311850
2288,293163
2289,258562
2290,311850
2291,258562
2292,311850
2293,311850
2294,311850
2295,311850
2296,258562
2297,258562
2298,311850
2299,293163
2300,293163
2301,293163
2302,214625
2303,293163
2304,258562
2305,154971
2306,154971
2307,186250
2308,293163
2309,311850
2310,293163
2311,197302
2312,186250
2313,186250
2314,214625
2315,186250
2316,186250
2317,186250
2318,186250
2319,214625
2320,214625
2321,258562
2322,197302
2323,214625
2324,214625
2325,214625
2326,214625
2327,197302
2328,197302
2329,186250
2330,186250
2331,293163
2332,318259
2333,258562
2334,197302
2335,293163
2336,293163
2337,214625
2338,258562
2339,293163
2340,311850
2341,214625
2342,258562
2343,214625
2344,214625
2345,258562
2346,258562
2347,214625
2348,258562
2349,154803
2350,258562
2351,258562
2352,293163
2353,186250
2354,154971
2355,214625
2356,127891
2357,214625
2358,186250
2359,154971
2360,127891
2361,127891
2362,214625
2363,154803
2364,154971
2365,258562
2366,258562
2367,258562
2368,197302
2369,258562
2370,186250
2371,186250
2372,214625
2373,258562
2374,258562
2375,258562
2376,214625
2377,258562
2378,154971
2379,186250
2380,154971
2381,154971
2382,214625
2383,214625
2384,214625
2385,186250
2386,154971
2387,154803
2388,127891
2389,127891
2390,154803
2391,127891
2392,127891
2393,214625
2394,186250
2395,186250
2396,154971
2397,154971
2398,154803
2399,154803
2400,154803
2401,127891
2402,154803
2403,127891
2404,154803
2405,154971
2406,154971
2407,127891
2408,154803
2409,154803
2410,154971
2411,154803
2412,154803
2413,154803
2414,134238
2415,127891
2416,154971
2417,154971
2418,127891
2419,127891
2420,154803
2421,154803
2422,127891
2423,154803
2424,154803
2425,154803
2426,127891
2427,154803
2428,214625
2429,154803
2430,154971
2431,154803
2432,154803
2433,154803
2434,154803
2435,154803
2436,154803
2437,127891
2438,154803
2439,127891
2440,154971
2441,127891
2442,127891
2443,127891
2444,127891
2445,127891
2446,127891
2447,258562
2448,154971
2449,127891
2450,186250
2451,127891
2452,214625
2453,154803
2454,154803
2455,127891
2456,127891
2457,127891
2458,154971
2459,127891
2460,154971
2461,127891
2462,127891
2463,127891
2464,186250
2465,154971
2466,127891
2467,214625
2468,127891
2469,127891
2470,186250
2471,214625
2472,154971
2473,127891
2474,127891
2475,214625
2476,127891
2477,127891
2478,127891
2479,127891
2480,127891
2481,154803
2482,127891
2483,154803
2484,127891
2485,127891
2486,154803
2487,154803
2488,214625
2489,154971
2490,154803
2491,154803
2492,186250
2493,127891
2494,127891
2495,154803
2496,186250
2497,154971
2498,154803
2499,127891
2500,154803
2501,127891
2502,154803
2503,127891
2504,186250
2505,214625
2506,293163
2507,258562
2508,293163
2509,214625
2510,258562
2511,214625
2512,214625
2513,214625
2514,258562
2515,127891
2516,186250
2517,127891
2518,154803
2519,214625
2520,214625
2521,214625
2522,214625
2523,154803
2524,127891
2525,127891
2526,127891
2527,154803
2528,154803
2529,134238
2530,127891
2531,214625
2532,214625
2533,214625
2534,293163
2535,293163
2536,214625
2537,258562
2538,214625
2539,214625
2540,186250
2541,214625
2542,154803
2543,154803
2544,127891
2545,127891
2546,154971
2547,154971
2548,154803
2549,154803
2550,239000
2551,154971
2552,127891
2553,154803
2554,154803
2555,154971
2556,127891
2557,127891
2558,154803
2559,127891
2560,186250
2561,214625
2562,154971
2563,154971
2564,153383
2565,154803
2566,127891
2567,127891
2568,154971
2569,186250
2570,154971
2571,154803
2572,258562
2573,214625
2574,258562
2575,154971
2576,154803
2577,127891
2578,127891
2579,127891
2580,154803
2581,127891
2582,127891
2583,293163
2584,186250
2585,154803
2586,214625
2587,214625
2588,214625
2589,154971
2590,197302
2591,186250
2592,214625
2593,258562
2594,214625
2595,258562
2596,293163
2597,186250
2598,214625
2599,311850
2600,154803
2601,154971
2602,154803
2603,154803
2604,154803
2605,154803
2606,154803
2607,186250
2608,154803
2609,154803
2610,154803
2611,154803
2612,154803
2613,154803
2614,154803
2615,186250
2616,154971
2617,154803
2618,134238
2619,214625
2620,186250
2621,186250
2622,186250
2623,258562
2624,214625
2625,258562
2626,186250
2627,258562
2628,311850
2629,311850
2630,668966
2631,311850
2632,311850
2633,318259
2634,311850
2635,154971
2636,214625
2637,214625
2638,197302
2639,186250
2640,186250
2641,127891
2642,186250
2643,154971
2644,154803
2645,154971
2646,154971
2647,154971
2648,186250
2649,154803
2650,197302
2651,186250
2652,311850
2653,258562
2654,214625
2655,311850
2656,311850
2657,311850
2658,258562
2659,258562
2660,258562
2661,668966
2662,311850
2663,258562
2664,311850
2665,311850
2666,318259
2667,186250
2668,214625
2669,186250
2670,293163
2671,214625
2672,197302
2673,197302
2674,197302
2675,197302
2676,214625
2677,186250
2678,214625
2679,293163
2680,293163
2681,311850
2682,293163
2683,311850
2684,293163
2685,293163
2686,258562
2687,258562
2688,258562
2689,258562
2690,311850
2691,186250
2692,154971
2693,214625
2694,154971
2695,214625
2696,214625
2697,186250
2698,186250
2699,186250
2700,186250
2701,186250
2702,127891
2703,186250
2704,127891
2705,154803
2706,154803
2707,127891
2708,154803
2709,154803
2710,154803
2711,214625
2712,293163
2713,197302
2714,153383
2715,186250
2716,214625
2717,214625
2718,258562
2719,154803
2720,214625
2721,154803
2722,154803
2723,154971
2724,154803
2725,154803
2726,154803
2727,186250
2728,154971
2729,154803
2730,154803
2731,154971
2732,127891
2733,154803
2734,154803
2735,154803
2736,154803
2737,154803
2738,127891
2739,154971
2740,154971
2741,154803
2742,154971
2743,154803
2744,154971
2745,154971
2746,154803
2747,154971
2748,127891
2749,154803
2750,154803
2751,154803
2752,214625
2753,154803
2754,154803
2755,154971
2756,127891
2757,127891
2758,154803
2759,186250
2760,127891
2761,154971
2762,154971
2763,186250
2764,323000
2765,214625
2766,127891
2767,127891
2768,154803
2769,154803
2770,214625
2771,154803
2772,154803
2773,127891
2774,127891
2775,127891
2776,154971
2777,214625
2778,214625
2779,127891
2780,154971
2781,127891
2782,127891
2783,127891
2784,127891
2785,127891
2786,127891
2787,154971
2788,127891
2789,153383
2790,154803
2791,127891
2792,154803
2793,154971
2794,127891
2795,127891
2796,127891
2797,186250
2798,127891
2799,127891
2800,154803
2801,154971
2802,127891
2803,186250
2804,154803
2805,127891
2806,127891
2807,214625
2808,154803
2809,154971
2810,154803
2811,154803
2812,154971
2813,154803
2814,154803
2815,127891
2816,214625
2817,154803
2818,127891
